0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
3.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
2.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
2.6, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.8, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.8, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
4.2, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.8, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.6, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.6, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.6, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
2.6, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.4, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.8, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.4, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
4.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.6, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.4, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.8, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.4, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.8, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
2.4, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
4.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.4, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.4, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.6, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
2.6, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.8, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.8, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.6, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.8, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.4, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
2.6, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.4, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
3.6, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.6, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.6, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.4, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.2, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
